username,predicted_TH
40db6a6bd27b7f2fccb0ab0e4b97b2e64d5e79a2,6.267797110577157
410357eb9129023509cfaf8d38be61c050bb3b05,6.274401780986594
41438ca9420c379467e8ca3456fc003d76bc99e2,7.62407459474262
414a76fbb610cfb396dc7177dfe67944fd7175f2,7.396690358508946
4178750f206a91c5b1cf0c5ac6a4021d23912736,6.605120189882655
41834c311cf35264cb9e6357eae499b95edb73b5,8.972656777845572
41c2ea992ebadf309d399ecabb99fba4487e2920,7.636524362230946
4203f7e50c4e403622aeb1b6d39ca45285510aa8,7.426333970902703
42510054a233b7b56beccee99fdd4543c3cff388,7.724257362281355
42fedf0a6f68d54738709e096f9352ccb17dc072,7.227110080275594
440a4bdda60ec044e91b9e5ee5c478c20bbbaf7e,8.72221206202147
440e56298b04156381c3f648f175b8697135845b,6.722093499588035
442024511cb1c5761a86578910e28f236daceb2e,8.055330601940227
44327e7dea2e5f69fea97c9333f7cd64484303c5,6.027928881866034
44557bbbb5013bd2d980dff1f4b5f6b47cb1363d,6.482575119808646
4455e671bb93d6652e42fc0925b3cc47cbf6326a,6.005310065740567
448866b737d07d7d184e7c1111b8f50d1b8fe91b,5.723889645387839
448e09eb2299c7bc3435e9a680e5e7e81b6d732f,5.9767393937432
44ede8e2b591b3b54fc25469d50e442459da73f6,7.861458665629999
45147b7f31a588b0c4245845675f7856f4dfae30,6.1154369793947785
4528fc0fa6d591a221aba2cd316264877b73bbb9,5.3955489883038235
454c509567c0f19453009731315e3db245a8c756,7.656000812294658
456ba3f2e4bccbd1146955cb3f0438260a04f7ff,7.118907754630409
4586b41a1f104874583010a544bdd65113d2666c,6.960712905246184
45e8b53fe4fc590dd9c7564fe2c6fa3ede58fbea,8.684577667604044
463ef2266d31ca7f0bca92bfcc9ae7301addb58b,6.157383828392654
4644e181d653c04f17f76eed400fdf52a43b2237,5.961472427351738
469c5d7634f0e3277f7bc8edfb3d9eb291fc6199,8.710032899314546
46bd0614cd76a4fa3af7d06e5feae3db673a43a1,7.065016885864421
46c1ebc62f7d6b099a6696755c9be3b984d2a27a,7.81899403032467
46c49850a9aa3be9f66161090ac1f0a8796b19ff,6.777202565799285
470647470caa15468e461e105a8ecd3b25a912f0,6.6851879284865845
47aceb292c673f98f059ec36af314cb1c8894405,7.1726287459618785
47af18d4bbc37e11d2c5130faaa8b2da3dba64ca,6.7861431889608355
47b12b77df06d36f3a51ad5cc5f0dff47ddc9103,8.432596731037314
47d128f1f6010bd042dda2bcc68d710956fdb74f,8.91380068655055
47e01709f5df0b8793de34e70e8ddd9f8aa16d60,7.690999999289053
47e1eb91096f9e59b0faf185a88d41343c073d83,6.346412574632938
4875a2f817d7d08aa0437c70c33eb2c3e8c20d65,8.029650881068552
48832ca57fb72952c11805aa0975c2273273ba58,6.400752254208222
491ae8a65839fc737fb2c3e6ed06b990c7f36dea,6.946791624606565
4932174dcf0408a7eb862930c9c6be33d30825a6,6.028412757908268
49428bbbf72ee0208d581e31efb1db2dca5605f4,6.6647749796189695
494ceabf1266854738ca9832b601000a8a3cde24,5.46070412428977
495933d0ca16d77c1ef1587e29f5477513109a5c,7.866521224896957
495a7aa30e85503d9a2027af83cd32af0eb7b030,6.04677061485603
49a4785cf7286dbb18206e3847f164b1af1907ed,7.204936065619652
49d11fa2e8d68ac09ecdacb94a96c95c95205ff9,8.600203713214354
49da363dc17a0db86c70a20f515608629bced9ed,6.569680736919549
4a0f49c2a5e9766ab2ea0aea95a12b763faff0a0,7.142761346271284
4a2ccd362270a02afdf8a1647576ba56a525fec8,7.770044367365217
4a8923bdd6d76861d91dce4b2670c04da6b45350,7.70548653300042
4ae698929993e35feef8c07911edb16212f5cf4d,6.604675324479011
4b09f1427ce0578515148e3300abcaf95ff3511a,5.904762636210942
4b3052a36e3e54cb3458984b0ffe5f2808445353,6.070682135414715
4b8a55e82d9825fa7440b91e638577957567752d,6.957816871736094
4bb463f3e32f05b9a1e323adc2a51603dabc75bc,6.957504613913754
4bed6361746e48435a9be358a5bbeba59696ab7d,7.777950882549292
4bee553c59acf1a22de81ef5c794c44f6371da0a,7.2778267850476865
4c0740a4fccc2e15f52d77bbaceccfc1ffe309c2,7.946517176018817
4c390fed4ec7007f13b91f39d3d4d9ed101299c6,6.022501421802179
4c67cde88abaa3210919405fdb1b202dec23b08c,7.609504450373102
4cc8a421bf0c776aae86c3838ed759171d4cee50,5.912889953742969
4cd092562ee4a06eb01e8bd1e9cb7e169fc38c92,8.214981078593212
4cd7de9870e18e6ea8acbc2efb5f4fe9c051b09b,5.797290059529114
4d234ae70fe14c2d32bfa01c0ca7cefc47d68703,7.884748646216373
4d38a6fd027c342a0719d9e7d0f6bd3e820a238a,8.306481688318089
4d3eb0a9c08fa8d2fb11d00af22f7d582f106019,8.831056348399986
4d5d641551d82c1f733620b5d8ea4359ba376593,6.240924183564514
4d5f92f22244e37d20f783e571539a2d2e4e58d8,6.952527477553635
4d9d9337a0bc50984b35ecd772dee54b88ade32f,6.309765204253238
4db33a107c9a32cf80e08c941fd2c87888e8de8e,6.963442508822678
4dbe8c25b64077b21bf5cd971f115f2e32109c44,6.20447015699047
4dcdd4c95ba88786172619ebea8aad4ec757a150,7.190287677422756
4df0acd4131767bb6aec6c0eba0deedb4c246125,9.688914910032153
4df58b4a53afe49f40e1c054f9a2e8553352e254,6.824794036311745
4e1cce9ed2c3033338382d755820b85faec9a7b3,8.099395328683109
4e3603a6303b1bb5fb0ec4a0d8ec39ae3e0afe0f,7.28692063922968
4e662a9d37f64c95e5cd3e85d2d5f0d5be60d20b,7.936708972343317
4e718fe3c25329ccd0f4f138375f9099d81cd7c1,7.95547834338819
4e895c502e5446c21dfe7fd758e1336d2e66ace1,8.083423351144965
4e8a3d6c3bb0e0df7e39e93b9266737cda041fed,7.570850910505277
4ecc68ce80251f0f7ed752443a85e54028a20d08,7.864955782286759
4ef92a2d691e24dbfc22f9e0e4a6bee899ccf849,7.728888291586359
4f0784758f47badc4dc66910c529236f8a45bf3f,6.54502599006492
4f12a32bbef137a864b199061b62d35b4002e6bd,7.954311217715473
4f571f241bb2d884216b4712cdcd482e310a718a,6.9082142524817955
4f7428b95565a938b2562be952beae6d6983f32e,7.942801434406541
4ff3fa101f0b4c9777b996d2e1b338a529eedb6b,5.879146511177751
501f6ef9ac0e3eaee34c2357da968672bafbff95,8.20700369004006
502430aa4e945c0273cf3a6f35b982cef7067ad1,7.411730462966997
502b640d7a4830b10924009c39b4dd34a4c600cb,8.46409121308216
503affec12fb99997f583ed73b60262572694795,6.028412757908268
5055b8d5ef881bdbac3ff865d6f97249b0aa4bbc,7.299347739329789
505fea7b24ccbd0e28b51099a1e89ee317605916,8.155164838227835
5066b74051c3f9ac880db30439338aaa8fb1c7fc,6.812592372291104
50708257bf26f0b517a6fa6acaa444d13f6006fc,6.208441740406463
50779b692cc73e3ba24df84db11b8e2bbb062591,6.268921361606575
5087b52a3ea36e6b24f13b867546d94cac05b299,6.238803281277012
508e0627871ed482bd8ab34544e43e5d856a889c,6.770600307419392
50efa6979b217c6f12b5fa0990d669c499e6d2b6,8.29862748729952
50f17ae2d9048b293cc969aa8668b365f9773f1b,6.779164219790951
50fd8f5bcd24b3b8ba8c450de77819037cfd6583,8.238500336628784
51501acd2a7cda8d6f25524e34d6e3dd3c6088ee,8.242146621740918
5160b3f7714c45d60c100dd658c543831e390713,6.075330616049563
52011a00e43fa9e527dd0b121ddd133547981b24,7.935250709894814
5217ebf6230ffeecc7da9c9043cd1e484c78509b,8.466353086742481
52292d33bf302f4cc04f07ef928db72b2736c06d,7.319303177892971
5235e36e00b0e927e6ce9f6f771ef92915857989,6.717671340115744
529d7e5b25e40c18bb7ea49be0963ed7f3e288ea,7.492371358258376
52d6dd781d58e55171ace76bdfffe7181f5a916e,7.018739643581551
52f3954a2463ca97c884b6ad6d89f8fcc91696b0,8.28685600788417
530d2bc8c65a9815a0b2c7dcfc98866f760b433c,8.870953752281155
533bff0c4073c53de80f7b88a1ecda9ac3878893,6.175137963901314
536602cb1404169f62436284f9cdba1a7b21c7ae,7.806732656409272
5389d34e45392c6d5e8596d686b06d853e1ed696,7.063079676952359
53b56263b633c2be1e87243fd37356c924eb9a4e,6.21050756120144
541270fc6468b9399001ee5a8bfa0cd380e1db60,6.343013115667275
549b4b9f5408631f8a062a6a3b71c496646ee0fb,6.81837055502732
54d144dbc7891709d9bac5db5ee19a761a768c1f,6.078126551080713
5504396737eadc63295f751ebf765c22b35b23db,6.1826902875705265
55095065546685ff2d583779d38978a2c0132ccc,7.307298261311476
55664bd6d6073e97a98788e3f319eb36662f29f8,7.535408116698754
55ef1cb9ba9a618396f8f82aefdc261d00864381,7.430573162280588
5612b36a1b2a4d596254bc506f503c7c94f82950,5.908068897393413
56925a416739348e2099293f2c91fd7c6c186d99,6.39730666347039
56a326e7e14e72020e3e0ca3f329baebc245b3f1,6.6379756290178555
56b3554a4a43514e497a667b0efee344df2ed21c,8.124638609624064
56df019984fc7a155fc18b5c4ecd2f52c497693e,6.870529148286045
573b114e6e803fdee6f8c4dec2edd8fd37bbecc0,6.988792622511708
57421dc59c1514a7edc7708657e57a6439e88585,7.294867655702045
5776c4c0f98d7aadc199a8f60beab826403cf54b,6.011796874529047
57a3b9aacc40db600c87c8b2cf110418021388d1,6.9698380964421975
57a668ff1e3df5afc4e593bbbbc39e9eae0a940c,7.595043825626251
57b547211651511366a63249605b9b9f4a9c3e9c,7.221158367579096
5822ad8b0277c775adf78b39385d63e7878b1069,7.368899221025324
582e4849c0e5208206789a186892a4f7ce9c11f9,6.608643074515943
5832a6cbeea8c9e6efb82a284e135cc58f201920,7.584424806697331
58616da3cef2b76fe70a90919a689b8f38ce0030,6.653647093699841
58a95bac37747ee4fd0e321770a89477f49492a3,8.3594170185041
58ab0634383006fc63de206822832e26d4c06c3f,6.688229055186575
58dfdda4538b55efcc287512b508d9fa2638028d,7.594318867766139
58f61331a385caeed17baaf54abea308426d50fe,7.427368597423959
597484c12788a0febfb255aabf5f08df62469313,6.241515816457308
598a40125a414f949647ee201ecbe39553bedb6a,5.762693386680321
598ab55ef7a383e76268b59d877afbc86fff2178,7.94786517277064
598ceb16f7935dd1dada8de4441690df8cdc9e29,7.43980686569413
59b2a9ae92876d8ce54309fe82bb92d7cffbc794,6.702093898450737
59ee572da4b7c6d711c46542482cc65bdee55648,6.329864256857696
59f38d3a08147f85dd15c761489d7e3753cb585d,7.157688219544115
5a3141c7f984f3d6c41f632f6fb689378267bd51,7.708505182694048
5a5c99822d76f4f6f1f90521f4c1f1d5e53590a1,6.554470720444646
5a70a8f9f1dac45c7332db8230f0a8a77208507b,7.6147526839097965
5a7424ce2a160cc7bcb097b51942e1e1ce68ddb1,7.450474295167437
5a855637085d9d212518c84446e98888f0667f2e,9.507881491067186
5af239a466d0a8e17a8daf66709fded23576c37d,8.0204243438982
5b023883ac089df249ef06f7c8c4398f37e1c55d,6.407280677271144
5b0ac0ebdcb3aaed7a9a3aa2f9c11919ccce9555,6.658140125671482
5b30abfc32d4c33257f7cd949641935527dd4a42,7.927080265215261
5b49681d3b05fba0fa5978673a6d871011186bce,7.34767755702706
5b49ef6e8a438750ee1aa79f7ef846fcb7ca2005,5.939953036088587
5b7541b552024e94b0be876cdb63b69cf3f829d1,8.351845114859284
5b8aca58cb2c7cbcbb8918f50669eb821d5a7fad,6.516433294664583
5baedd7fbc5ed01efdd5a078f7b3809491ac1722,7.424737443851461
5c67cd01bb445f9b80d30f2c551d0d42776898fe,6.582575755677048
5c8d3dd9026554402b67ab061544d47532898f6f,8.10009595752419
5ca41a01a0d23780fcc2f122f7303701eb991a4e,9.246347905526202
5cc1caec2eb0968d6d30a6f95dd41d04e80c3f2c,5.982569967983935
5d2a4450b9548913c0ae383640f67de8ca10edad,7.921558506873414
5d7aa061832e40bec792c52ef42de898a5045a1b,7.578727780759177
5dc71a85b12614f2b7b995f3b9482d48f8e289e4,6.742890678854732
5e030103a9bd01aba1285730aa1bce7cc90f7bf4,9.044965230686932
5e092e334855a0d8739d53c39798bb26f3376959,8.442682614359374
5e3ff61182b7e63c5f353b54a15e95069e670f10,6.910523565012333
5e4d0a4d83e5724fd92e13da6474090be3593639,6.4068178648799545
5e5064a233c1402d302af4de9a442f32c934da4f,8.767404005744172
5e6c70b4de90c2415359c22c351d8b827d22886c,8.143547108699526
5e854d8ecfe5f767abb76d3ce56b6bcf495047eb,7.757340370163579
5ea5bb39e36dd3e81ece42b2d6e19d0ed5150740,5.636433267940004
5ebe95d992ea2c39c13123c6174d22b6945291bb,7.536814026559867
5ed610bb14c3c7ebe34cf855871da13009ddf3f0,7.792556251306222
5ed8bcf8dcd1652c4a4bd0fc8197aaa54fca572b,7.24701170393543
5eebebef2194643799de3dbdbb098cffa856d37d,7.129590889227739
5eecd9dc3fe216cd45a2194e5f1a1d472a3fec56,8.641009334522353
5f8dfe6855d546a89ee51fdc47f1e3a135f1edf8,9.72812812927718
5faefa46d05d32e90b97c1cc9260bacd6c2f45de,7.846575743051492
5fbcd4642d21aaa8ade10f9e23e70012e2b4afe0,6.573691646760076
603ee97d90e36481c0c5a1cca5279c3aacfe91c6,5.913342910099698
605308a2fcb585adb29bd7cc4dc153faa8ab9702,7.3168222663524904
60559a031815bb92037cb31299fdb443227a4e06,6.936563867257123
60c257442a0ef9aa6eb039f58c40be980bfe58b7,6.789727834042084
60cfc94f336b294be80a5215fcd8f9a8099011a2,6.174983418743252
60da060bd0084795a07f5e69e6884f7870822cf6,6.510526911354317
61291814d7295814cfccb336e38a08ceb9c7aba9,6.979706116970266
6154c47df672f6768571f878e472ff2808274cda,7.451370903455901
616bff7fefe77a5e5618f600b39cc1002b71867c,9.297534174412071
6199c36a1e584c7a1d0d4d20a1d98f19f9d05785,8.775734200442184
61c0c30e1af44a3ad57880bfab7a88591a434b92,6.295289518769962
61e1c151f6a90ea5a2f33930ed70e5a9f39b681f,7.360938439540726
62762af72b006f671d4b9efe867e66312408723f,7.044426385515582
6288d80ce9cf4d608eb41dc28dba194b1851dec5,7.402285284508006
629ae2687f58e75ac2bebadf8adb71b3fdbd7c11,7.463820377959378
62b127e475e6cafbc1906e6fa5cae8d7b4da3ceb,6.811452128347845
62b816d8d256303699a90dcb83b99804366a17bf,7.484398218239642
62bc28e18de640d9831303f80a4e44c352fb6170,7.973385933331174
62c35ca39326ade9737d75b21c46054e64ab67f9,5.640101684872608
62cba18268cc16143359b59ebc94adf65af340a4,7.813315028015966
62cf219990f892f13b18fb0ec1f08a2aebdae0ad,7.071657257481659
62fc0f9bb12436fd47d1b4750e4f17601ca459d5,5.714255786941644
63b684c9976d06a32dbcdc4685592cd713f9121e,5.980258438375911
63de421fb8d11a118ae783980d2e204b71e4f2d9,8.577574302553128
6405b9839b0179e5307afdb5117992033c2a9cbd,8.235768595841483
6434afe6261c6f3f4fdbad511a2db8ef090f8c07,6.624397228469337
643e211337d8d4a3d2c12ab4ba804814dd977354,8.69390959272414
6451995ad71437eece77b5677b3d5eead3b2d45c,8.165751220928483
646c8737a68c560054cc624da19920821d13990f,7.606283592729046
6475c391e6ec554f2bbe5a6460e5962a4af5ac65,5.966815184057009
647dd6aaab297d6a9328c244eec940904d58293b,6.538914945376643
648b6d4b1c95ee18825cb3cdd69c033a10f3633e,7.133280860588687
64bb0d71f782349bd0bce3ba44cf9b454bd46cfd,7.592085754183872
64c207f458782b92f681bc496f8a6763ac3b99c2,6.467621708579491
64d07438f7fbb0b4c2fece774289f09dbdf9de5f,6.0962859749965554
6501a3dcdb9e3c5904a5820607f6ee354bbe0131,8.249132887328832
653de78f41ee12882a2cbc4177fb3c4e5c3eac28,5.752679363867996
655f5a83c42ccc83c7c0ac2caa5cd8237e685751,7.431069017019524
661f15eb45462975429d17bf60fc64df4cae4431,7.464098631973368
665aee398dbb98e56d2f171ef0bee4f6fedeac43,7.839126527082071
66735c0721a73fb4dd487e32adafb82c6016e6ea,6.90747188371997
66740228a725504db879896a9c28c03676fef710,6.986058743604805
66caffe338b5140bd8ac35fd0000f867266bd08a,7.845089125977751
66f103845d668685765328530c0aa2d71a0ce0d4,5.99863438296283
67118839ce79eab31a505fa22d378ff420ce006d,6.372693592653017
67212308d026508fd5b6942ffbbdd7b0be2e89de,5.883963615645636
6729764776215a0456ef5332c5168b4db29314b4,7.666042602592324
673ca800a97efc5b14397e331006ebe67258bf1d,5.982768303544759
67b7c9f4a952be9c0f4759e1991d86a3e1fbbe58,5.630500441958303
67d64015616b9e7f49e213890b7b93a2f8796f07,9.44566245129154
67f697ac574661dca982dcd95ba358bde5b48a8e,6.668819654975467
6881032aa20fa792984ffb15d6b043b4228c1070,10.0
68c8fbedb26cd1376389edb04626dbeb90a065a0,7.324530248415006
68f0e46e53ed6791407294aa4e797d7d17a2b677,7.110402074067082
692e213a160245cc3c07bc300b6ada19b15089e4,7.240956407497983
692e3639f044b1dedc30d8b3a870bbe922a675fb,7.6916410974738545
6941ef044510999dfc8a269ea9255f7b93505147,8.752688499518179
694d92685feec07c62b8aa4ccb73b39390f88515,6.787458890227634
697092af2e2891b76d0890069566c03468f975c0,7.489451505980838
6976ed8694419b21b0f2302b6d9db629ce0412e5,6.694391783238519
6978f24f45757e6d0c3a352bf35d073d14b46c6a,7.224560273777557
69826691e86b5085226acbcace467f656b83880e,8.044434896137284
6988cfcd0c8de2ee3ceb97a74aec90558ff0e26a,8.104779034021355
69b200a293efc47d832e89333a4adff338261538,7.485328496034788
69c377ef0f1c724f59024bd4c2a7fa5d36e50432,5.192707490969938
69eda57c9ffdf6f26c5dda66863ef865d07195d2,6.775550926885726
6a24473bc7b7d3e0a711d9195d9f792a24352436,8.102728013659725
6a321021dc357c030017f099c3d1b430bb0d1b65,6.128896731728927
6a535ac087403316d625c2ed4d5108d7d2d21edb,7.6611295868843206
6aea2ab4cff49df8f384b81558264c1390a8cf06,6.423465197687253
6b05f3073cf136c387ede39d4e605eefa19a4886,7.426833610764455
6b1996be827950638657d6f5a23f4ab8a5a13be5,7.803289770761694
6b8a39007e56cacf54e6520da942fdb70d8d588e,7.664243532012115
6bdbd12c28f576e6dc4242177fbf9829e65c4726,6.8055588122892345
6bdf2586c97f0954e728ef8a9ac5248d4c8270c1,6.793395328132794
6c374b4a75105783a809e8b6ba468da3200d0c1a,7.280302694175775
6c468e0d90bf790fd74609738544edd3f0e5c74c,8.133679315440366
6cbee42bf7c6251711a38683e4e1d6b15533f5a5,8.615527897330104
6cd8d19ff2089fdfa9cdcd521a40b1e247c17cd1,9.05022424208627
6cecf8c09c3c7ca888a6e3fc2ede03a820c9c82b,7.310192570340362
6d7ea5662a0aadc0fee9f82c02aa5e54da77f277,6.973194302730603
6dc988c0cbd4f0ba3d2217d8b84911b6a8d81c47,6.13177783533566
6dda317baa40f25506c299715efce489b916e52d,8.745885443155869
6dff6f1ca71378339e605de17936cff49dca5486,8.241726328887637
6e849b2924dd2fc0a7efc8ef0a5f614ce2409b4f,7.321785614480598
6ec34c1674a54a0b43f8bc4570e2188a4937da15,7.866472355928683
6eca9c1b4a046e9ceb3db39e478ccaa393117c3f,6.459411038303244
6eef887d0fd74edee1667f50dce5b41efbe0a180,7.18125134174068
6f52fb961b947325347f9303798fa6066967e407,7.3098126723948535
6f5b8f8813e31d5f85f814585ee37e835a6c766b,7.7039043052822755
6f99a507851fb9a8ae9776ede538789cae61a22a,6.238139159474467
6f9c45656b2c3a8cd9c394c878d0ec7d738be090,6.32817780446698
6fa8cdf96032a061ee3b601ee76a28dce25f4735,7.820685524200056
6fc4ddeb8a68d05ed8084b0d59d038f3649c10d9,7.108739140064738
6fda7242d55963e0014a8741b5fdd1bd4c34019f,6.306974093061231
701f03bc7072ef7b0114a4769bc8955e5e5c9af2,5.881373724391511
70442b24f09aaf25882d54ff0ec72738c00a41df,5.983254888905043
70586c4437f01c7ae612aa151f53958ac10a412e,10.0
705c7f16ba723569db2002204ff748355ef80e75,5.841798768668768
70b721dc3c7f45470e2eee858547f0546801327b,7.972405455929343
70cd793e026c0616c0a8186a1f2c5fa6d8816b49,7.989826563119122
710b29019a8c45dfca3eec6a5a92b7d3bfc06cb9,6.829812040562154
7121c17a0f6576cafa8c7c029158ad3a81873411,7.238090994389805
713487f0de26590bca3c759e2fef02b3a5bad9fd,6.028412757908268
713e625391a72ed8f0780919b1c3e45af56ff94b,7.1444013032744085
7171736c863d464860b4e3f674d78a101f12de4d,6.289496876436079
7186e8a3fb8c0322eee7e354ed8f1669885f6774,4.429212338678081
71c2d42bc4f81d5dcabf57d19f862a3b781ebbbf,6.90113409142878
720ce5dcaede4e84cbbe7874961853e416f0d2a2,7.410737534179862
7277ea28c0232720e23ee3ba0dcbb84a273aa53c,8.088912600422683
72a34636b5a1de1c3796e43d5abc564b4d0803e7,6.506914505504506
72d8b05bb5beafe074185bec53d1c5338009a0cf,7.089805511209962
72ea15c6a9c0f4f176da99e9dfd445b347c2e219,9.070256161914108
72ebebdb431cf5dbd216ed0c16660f40a963b082,8.053352413185596
7316452530dd2fb2eb68d1fffeebef98bb730ae0,7.115782826505027
7323f16fa1027607f3f63cedb1cf2fea83dfcf76,8.508396017603552
73351e7d3ace1ea88b52e895d6fccc2f2bee88f3,8.555995301008158
7341e1b59de6c74569853631605d1dc2d2da2e0a,6.2516799763875905
737dd3b5a70f36e8bb79f4c5cf86c7ccfb1e7d55,6.136340934833118
739d06c41287f6661d2c1879f42b56d45454e815,6.414370652427229
73a272eb71cab822302a981b1748230c3ec8b8ef,8.247094536338311
73af3f8e00b50a4444bbbb431c83075dfde4cbd6,6.098742343403684
73c38d8466f153b974c09c066d1469f63b856d07,7.987473008024828
73c938c3db512a2d6b136fa924a8ed2e608b7790,7.475524133762349
73ec1e02101d9e26fb75fe8580eec218d09ba78b,6.027486389457808
73ffb966a8305f3cc46f3447459b4224128cd53b,8.063223108849245
74381df8a16f12280ebd12d45f8fff4fbcbcc4c8,9.137984236856163
746be138d650a2627e814da73cf09cfbf3127bd4,5.993896454519988
7480543e3bc777391a4c3f06cb1c03920f6fa2a4,8.728896610656625
7494b38c6d82b590c4afa6cc975f583f51395177,7.324535272900794
749e9b42869140690bb32bb198ccab1f899cc36c,7.87912406714272
74ca49651c685988e265884821dcfe0961a1ebdf,5.951830314652627
759ad13a7de3fc28a9ab95c56d2845442528e907,8.721390929790541
75aa1fd61921d68f59be09d2146a4b2b9442f41f,6.454239657437559
75b4f05700440a54255124cf44b8ca0d4252df85,9.347529650699393
75c2aec59b46e4c6745540c0af596b8cc6db5cb5,7.271186641160696
75ef6c3aff156ef52aa846c2fc3b26271e50e335,7.23552147524861
761459daa69061bdf66d850ebf8877f0c84e48ae,5.961472427351738
76578f23a12fae71dcf7aff5aa48a7ace122f5f2,7.9789283433588
766fb145487f13f1cbb3fae79c2345c8786c1542,8.843427564721953
769df9fad97e6d153e170a9ec41e33e8410f4b6b,7.999620872692709
76a99a326da360af0510be654283819bb4717d9a,8.4671596068553
76adaa79b0d19f7d32da3bf027c2b4fb995952ec,7.460417302322254
76cd92b2caf3ba3f11f97bcf4e037fae81122578,7.314916273215339
76f5d35cd62f4c2d48632c8b82a04bed0e161226,9.046038199897314
77051baba74aab402905de65e8e0bf18e2907ca8,7.701374540366327
771f7a4ff0b16239a5f4a828485e057bd3069308,7.642128908376851
77454c216b4f9b1e291fea17f31a824ef4d0a4a6,7.339698573332504
77f0f8d9b0f3d59cd0bb01ae985a5ada6fc14dc1,8.337245064940845
7808a1989290cbf25b57bd60e74c56662eeba656,6.015459673895313
78269c872dcec789b204623749f7d1bae813fe49,5.980890842325796
7855b4de6d964e1f7477a3a40d384de9f4602f49,8.612284213334032
785b27857468f61bde60ab25c5509e8ed38155d7,7.352631661099871
787ac9013d322ae24dda40f918c05f9fe47601ca,6.166222720251978
78ca432228d8679112c09d9b3d50491c5539681a,5.979084080251834
78d8860538c6853a9c13a0c232dadcfa0d516f08,8.03393207661458
78ede02e6c03a1eb32ff3f464f4f7ae3e6510766,6.227244073273796
791e60a07f6b6776d54f791791828b1895c9b670,6.089385408596635
7953012ece7e7f5c184ec3ce99de925dc01c46ef,8.789328669611567
797a55490bd05c98e9b604b19c3ab90125c9431b,6.615480454168866
797c7c555f32a47816ca7f0c017002a2131c132a,6.330353503364649
7985b1dc9dd0dab814afa417245073d1d74f85ea,6.553479616950163
798e6393c36bd3b6dc0a9f97de7d4c87a6e5b252,5.762693386680321
79a8ea0acc62c00cbe9e6899917fdd233232ee12,7.971617740940724
79c48e970f8b0e7a0e074bf7f0a3f201737dde3c,6.582744561907445
79f071f88a5c4c3bd278b93f9f622e90e15a10f0,5.961472427351738
79fb09750bdb85310622bf240e1060ef8de8bce1,6.38771665625997
7a0e5d245539a1b2906358ad255a4375f914d37c,7.280963511692406
7a7bd043dfb44f7b90dcb37b669e89afcd79d234,5.953651741372187
7adf3466bea259fdaa24fa131ca2c4d63e9a59e6,6.903281508049234
7adf5597380b3d9048a47387095d5342a24c07da,4.713262925149553
7b27fcdea3732f654b3a3cb4ee1517e8203645a2,6.84020327440876
7b3d30b5f05d1acd3bd4979bd8e18efaafdcbc62,7.188081096063574
7b6c995004d7267af856efa19b12c7455bccdbd8,7.556005982543205
7b7d0625e7d073af7c6fa7c1df5ca43ab1232aba,5.982217335723694
7bb8bff124f651711732b84262474e1acba69082,7.177337600348623
7cac45d03854038e6854f5b1843cd491021f94bd,6.857488291135768
7d111d42f139f151fc24ddcd89c3064467ebceb8,7.587168645619314
7d9accfb703fb86e2d5f39929309e7f273b46c79,6.103136733261437
7dc6bcdd4ba4cc84cdbf70b50cb26a72cec3db1e,7.926545012695472
7dee913006479ffaff17ebed5a0b172112a0e115,6.044258734170337
7df2a39d7e572a525fc26d9633039d83b900ed61,7.286000661763318
7e4e1a800af30eb9922c09f9d751b0873e0dc467,6.925923897064017
7e585ba8095284ba4d7f920b37ee3e76ab6caa4c,6.75640053877855
7e783577c8297bd74f8f12a2d4787f9cdfdfee02,7.008888948140989
7ee4cfff4c6cd84aa82b14208a75df86bcff9fba,8.145972760175837
7eeef145cb4a17be79b2251b164bcaf5d15a4995,7.324635868699319
7f2bf222342aac2992fe15f12039b9f7123524c6,7.42779292543376
7f5f84b208b2889ece946b277eaca95d838072bd,8.54104212303061
7f8b72d92d190113dbc807befe9e8033ecdda75f,8.595586477604863
7faa61077b62629df7a5b7c828f98b2337a2dfdb,6.256735696048537
80212c0b606f5dcba043483a07f677a5455c3901,6.146170305853555
802b44166f1c38ec00397c57abdf65b7596b9f0e,6.929472785873263
806b5e171e5cd80e62cc28bc7fb644f6b50399de,6.087936262067638
80a1456c85989c36b524eb16f1afdfa2c5480121,8.125681666818371
80c6f8b8c212e86aac90ea06ba6dff1bad8b5541,7.848588961551592
80cb3c3cef8030674baa141475951b20ae73089a,7.125035177790026
80dd54e80df2e8833ebb3927fd55a514dcfe637d,8.767078174450381
80fc80505e08153a938e34945ea74064467c5e12,6.37289767691863
8142efda300bc5bd5a3368d957f2904fb41a6062,5.833685493945359
816aa6a9aceb1014260977a52d4ad600065ed4d2,7.5138049259374675
816dc441871b06aa3616402b7d2635c5b77f3d8f,8.536882069701392
81f9930593d1612075b0a4831e1219e9ebbe5aac,8.207189020218243
81fbb8b81316a0ddabd7838b1b9ecfaee762f70f,7.401246010961119
81fcf2e137c8587b8663ffec7ba1d8184be705b7,6.478349409308539
820104bdd2c9a722be349ae3a23eb42926eac969,6.115826285240059
825e4001677d8644d6df773aea2f924c45d47318,6.745929702646906
82ab2a968469bfa6a3dd02ca619f80a440ff3b98,6.101405524132028
82edc69e489959e8b7453b8e3c89c11f2e3e4830,6.5369664491862345
82f9404672305675b631cad221087429c078b8ea,6.06208871939964
8319f9e5000e715c176f1de5d0e33da0b25481f3,7.70745635691384
